V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,numFix,numSac,ratioFixSac,meanPupil,sdPupil,meanFixDur,sdFixDur,meanSacVel,sdSacVel,meanSacAmp,sdSacAmp,scanpathVel,infoProcess,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,bvpMean,bvpSD,edaMean,edaSD,hrMean,hrSD,tempMean,tempSD,score
460366123.351378,130164175.700932,4841275559.67056,452346584.728757,115621389.97388,4853942058.52877,26624197.8495403,23914196.426509,66380018.3039148,443905695.314308,109067846.254401,5160244957.1535,446246697.674143,109581317.843395,5097105835.86786,475250220.371094,111138548.261056,4649832635.53176,466627310.663476,116054981.328262,4687721674.36294,485296007.833323,119670036.473168,5322684204.26231,35788127.1581284,26311560.279715,293888401.380216,45422084.4733993,13958261.8241719,480327004.733586,470212351.181886,114316781.003844,5125016122.07219,12730279.7018579,10809162.9806767,96789816.689938,231162640.846774,67576954.3661429,1190624445.84305,12309450.0254454,9102506.96671697,108310231.4981,485853556.158209,101560211.264037,5102449325.45833,14203967.1539188,10330393.1749548,127218256.072074,247090103.616586,105319484.295412,1207253650.46934,3980.45327771902,5236.28902693093,0.68054772871984,2.57373947191276,0.211313084844062,262049.620433571,186616.627250753,0.0404977518669517,0.0522539023550969,0.028542553206689,0.75012754960538,0.620704225417923,0.168297477891737,1.94027843415194,0.603743696925314,1.00935559755919,0.298281473887931,0.105298011929929,0.738699154549748,0.0330593049626485,1.04462261200146,0.414918683835637,1.06207577955564,0.778904450142889,0.402813022995366,0.927190077527887,0.157824186589391,0.798514680074803,0.508573275358056,0.807833891608603,0.149076297434921,0.0403397604029153,0.0006855214002172,30.7798521493266,65.9833041055233,3.12521904914838,29.0396286730691,0.947182278951801,6.01191796690691
170726306.089564,72365518.5929362,969813287.606716,75603386.3687675,40525722.3317966,692736776.307372,36142688.7301916,22219547.5193474,364018200.636171,208100707.035367,102443611.202815,1859613707.44825,41041874.1258389,17898659.9781527,424740963.465414,58627450.2915826,34810754.2524581,336542224.212068,39038684.7875562,20991957.4629168,251418788.124528,40428861.0845451,18682994.9832552,194855643.471095,30063915.92931,16631432.5504758,158000889.105934,26307744.6504004,19579524.6766046,171350901.681328,35392384.8000262,13909684.9414927,256546057.162025,91950854.8329604,86637586.8740557,293350479.035459,27838267.2048936,20223788.0410748,157130286.160967,425841456.311747,100272475.409817,1147920716.7965,74809771.3954929,44872374.423604,479454670.493735,27227200.4000741,28105926.128217,79844162.5572693,32516893.3541605,26044971.2344842,230491518.518095,2930.14819426383,5008.89359484427,0.589266192601106,3.41676370876017,0.479389621367371,260522.237225023,239147.243333837,0.035775010866305,0.0520970682267308,0.0474256557909772,0.68676987011762,0.56910663948205,0.158820604499803,2.10458654036336,0.381293324275834,1.83173658718083,0.149273622165312,0.204646100205324,0.663810578360294,0.0968690651458995,0.0970849520679332,0.106177658070517,0.41485787101697,0.413041200959436,0.782392661206918,0.175011607547052,0.448304336743163,0.105887696687669,0.112094401466095,0.221707124573917,0.563294544034862,0.435387303220005,0.0483956223992198,61.9261047625984,85.7483839549851,5.93840125399882,31.7265220741436,0.766598757495218,6.23436926426366
456590000.0,109490000.0,5116000000.0,456590000.0,109490000.0,5116000000.0,444273053.2972,148645429.087624,4366397886.17886,456590000.0,109490000.0,5116000000.0,456590000.0,109490000.0,5116000000.0,453912466.124661,132796964.769648,4738857082.20415,456590000.0,109490000.0,5116000000.0,456590000.0,109490000.0,5116000000.0,128897104.787715,42989937.6693767,1386651779.58446,149469380.307136,42876891.598916,1676389954.83288,456590000.0,109490000.0,5116000000.0,171267886.178862,102798973.803071,1072271842.81843,346031028.906956,96996880.7588076,2947413351.40018,384463774.164408,121661845.528455,3897576829.26829,350389215.898826,105712518.518519,3639634977.41644,45839673.8934056,24744361.5176152,374475862.69196,346599123.757904,90296648.5998193,2787572014.45348,3005.0,3433.0,0.875327701718613,3.79869497542327,0.301170802761305,261697.758069884,173289.178380252,0.0221487340125494,0.0356873413839536,-0.0562622714501415,0.605276863916717,0.614352392065344,0.0499081445192896,0.638758965442295,0.0262529884807651,0.801021517061508,0.124640295587916,0.131293197131058,1.73185829167572,0.647522277765703,0.474768528580743,0.100878069984786,0.0996479026298631,0.642903716583351,1.25051945229298,0.754753314496848,0.442942838513367,0.156659421864812,1.24636166050858,0.391021517061508,0.0414626793198893,0.0182741754949908,-0.0051255281820652,24.0008994299318,68.8987091633466,4.00363330889892,31.3554746835443,1.19771186903132,7.5
471434306.133608,123374263.835631,4863187311.12321,497509887.671067,136465840.169978,4933055274.32293,516223190.663106,116633418.335389,4972023752.83115,452145365.469605,119451943.291863,5630145205.16027,484296178.534993,119996586.126719,5323069246.7293,499194746.124586,119619650.465777,5027231175.33388,494706078.412915,126245068.427719,5040835733.94927,458431417.812621,131368930.254672,5347499015.18356,520141955.378267,122391837.025162,5523202530.65529,274006036.430948,232421971.852279,771924345.947243,484193445.271442,128924143.238267,5339356136.88904,471475940.93744,136327008.705283,5100407680.61273,208167776.938243,127499336.570271,1777107466.54753,219685001.618955,125251521.084259,1792010102.34633,447635580.55845,116611503.411253,5206344183.29387,550251224.705986,208715870.03794,4525873463.25168,230861976.711393,133644006.217483,1605868601.06336,2930.89342327416,3663.08666712847,0.759804994374262,3.20950758889643,0.260891570575543,217199.205976839,151845.531374926,0.0366150068266369,0.049554505663917,-0.0779005882715313,0.752344712875356,0.616570220927346,0.129793068455857,1.94923619996965,0.210431329929864,0.0544255025140919,0.114447948052978,0.115359576251219,0.613493910390713,1.60557203537793,0.176764650199228,0.0573007120004232,0.448718474185363,0.519764073483105,0.128777569685385,1.16416049672043,0.0936568301415607,0.198075729810026,0.0520803739544432,0.550039470664267,0.228425105530741,0.082344505278372,0.0442176859704927,82.3464946392594,72.9403595562702,7.97090480211124,32.0817731286387,0.215889184953864,6.49450485997368
281452905.375727,158672352.660992,1993678841.68731,454169917.818686,99855833.3642976,5235437246.56869,613066818.359994,182173487.785518,3619888775.75049,351002333.944717,192708124.224655,2462312787.67968,344910530.299295,137402780.026171,2738431489.13304,498809711.241999,117408417.056213,5457982664.59573,412766172.308955,100584754.734485,5281314417.64366,441207283.97644,100145960.77337,4626766265.27775,314278219.325836,98921123.9300587,3278874029.14412,307028895.976049,83396987.2876721,3475261070.83356,443287157.00815,118725970.07085,5215916550.50777,322268411.611137,94564203.7118869,3427744858.6624,344327683.847339,117975749.054019,3544327153.88497,367183196.741615,89134613.372295,3565875595.96581,455787789.231775,172226133.022673,3753737008.08932,327848209.1087,111831564.23704,3791103283.69471,351305424.034283,113015535.225986,3946272300.32003,3037.74516319293,4018.5102029603,0.661922741456286,3.38264529611934,0.345661333262969,203886.58845497,137394.353897053,0.0337212702882569,0.0527773125874966,-0.017383841029493,0.717276518393859,0.636137029619898,0.134446715360206,1.5458002467225,0.0999861743587554,0.959847682248746,0.212477840818916,0.741043348956673,0.81111975318728,0.280553687907558,0.630518335282906,0.285823586749985,0.468237427736589,0.48950664565859,0.846554660575967,0.184322441880182,0.815061728641682,0.158705889404632,0.270650448666711,0.12554507655649,0.410473876980718,0.116955810816939,0.010135604521477,73.8172051991955,70.4313756025882,9.34383910342306,32.8578745004233,0.234334512989667,7.38950736494735
30700467.0061044,17493539.8625995,211596559.51748,115829674.756909,79799108.7002552,593019663.81293,144807633.872206,110029376.460172,384463349.102774,481383023.071345,370952075.717878,1558621311.62191,72592301.0625254,63690400.7685312,244673294.337837,34249269.6961082,26739732.6197607,128181631.339663,15508472.1716899,14318436.6427472,82472834.4438667,126539289.812085,89645110.4074673,667410086.446934,12500034.6787948,12176250.4481628,70869101.561664,78504797.3253906,21833683.9486868,684961079.045626,131530892.69743,110408682.135721,422538558.048385,21978936.4509856,23153837.8614859,93147831.4023795,70337106.9316659,81615520.6968932,440920654.658834,13419438.6909869,9844602.88444361,116331981.85574,423016549.8573,100647959.21686,5166754994.86886,8548852.42361663,10041420.3058161,41635703.6155208,56115609.4947787,47199342.7823005,380610169.033215,2432.58198013511,4451.52689267127,0.618897210013524,3.05876414051673,0.353563321289429,195530.323699707,162228.871854211,0.032694462266296,0.0509331124389195,0.103546522915166,0.672852019504548,0.59411754159884,0.118091831973305,0.886682578146372,0.0554723423713844,0.54512096119343,0.19285497371456,0.229803850563571,2.04161285174413,0.388793183605433,0.453091164008985,0.173537426614644,0.425588844460965,0.93085609494839,0.803972068952923,0.424989718736897,0.122171032132193,0.429128496688742,1.03241836315245,0.138317261848334,0.0692214795772726,0.0108793244443534,-0.0051529330452625,39.4901376449896,76.1070064850206,5.06085876347306,25.9416187264656,0.161001273202028,6.81512061401736
38246701.3647589,14962157.3699396,344016887.511094,10056317.1033259,7754239.91894621,77776264.3044271,80883410.4683826,34631972.8272187,528118601.882281,22526793.2345213,18526297.8665569,66014644.7068022,8628798.70414924,9278292.61309801,29420988.9390542,50209172.2063428,16556188.290192,367932656.814878,35198849.3118759,13572890.8101384,254254234.098834,23577246.5849834,10325157.5032618,241289364.64971,48187166.5925807,15864224.6515333,349219294.041177,71620224.7243923,46435296.2197271,488013003.748132,32198537.830937,17507621.4257188,387072088.12459,77467239.6700293,42550762.5088443,429691854.556942,75768894.7221337,43036243.9398267,458311381.370702,32766926.0246046,16492120.5626632,271350170.504757,30118821.648209,12185601.6223757,451000395.778132,69570324.9599268,26010681.1819304,1028123010.98575,83269322.3062454,70873141.5129514,661941407.627926,3045.88588263309,7993.25852960581,0.346432844998554,3.45555165965964,0.189487486142637,157805.264361282,119117.492608574,0.0535070884174022,0.0497585494104932,0.168853575220453,0.856776392837657,0.476532317870368,0.221865653419411,0.122016205580921,0.0148368191775378,0.0367237187256122,0.718821995757591,0.0731476017791465,0.0852673117113976,0.877961171019165,0.34078802618214,0.248342138949282,0.373794953955435,0.0770424881710518,0.041174551783836,0.0974038233032358,0.145027246599873,0.0226982849073237,0.0770516548675401,0.0442079778552837,2.52273215202129,1.318712607931,0.0217903947657377,47.3739081553354,84.8256090654563,11.643849844062,32.800467572631,0.234370099839044,5.26008753036149
12402927.2676477,10642677.4828088,51045070.1811173,21333378.1453934,15725962.0110554,90553459.4551568,18256458.663959,8474110.62659548,113205746.617624,16842840.1850181,11447710.5841223,89925551.1955663,26187245.7656077,24865203.2728423,110879355.78838,8611406.73390416,6506793.49693491,29427799.6321538,25028574.2380296,22378594.5522871,65034317.6250478,18699832.6010674,16856634.5840141,53013467.4858168,15600083.6556371,7445722.64763478,46959351.1901329,18668744.448688,7559996.69046584,73105975.5599736,37421122.3534699,8605368.54393038,189294413.467148,13118492.7731842,7650457.06398654,69042782.7517634,152758663.298479,22052503.8776141,528670724.420577,69535513.7067904,42871095.9382085,236328011.76136,52483584.8565885,51949479.4142255,123015943.058415,19491737.2822091,7896408.39834547,108816226.372765,268578938.995211,34382934.3469072,480712083.444743,1158.4456570982,1772.90323639032,0.582654222381511,4.03615784306571,0.409359024265271,236108.185877949,248125.007762095,0.0371211380527114,0.0468792565350985,-0.0742909859931468,0.796144472213993,0.635611970978948,0.15674371546319,1.24273000880689,0.407718591322239,0.652907164250264,0.379740356417263,0.233603578893391,1.22976473772403,0.506061770424421,0.507644096308344,0.172951232217419,0.669296150135774,0.899418059545984,0.942574959195591,0.224083523304236,0.501498105403087,0.59138676100489,0.733654375557138,0.901843380362164,0.292816098946085,0.0807497708188969,0.0013313695139319,51.2302778291033,89.1754761848342,6.55612318483574,33.5381603019876,0.851154153280023,5.95509078891482
45801852.1585903,22725495.8590308,236357838.502203,49977404.1409692,38980467.9295154,232565609.69163,27004105.9823789,26508590.7488987,304015638.76652,43988715.3303965,21508845.2863436,173166512.77533,11502130.5726872,12732433.6563877,59921302.2026432,14117858.2555066,14294988.1057269,65107958.3259912,17626831.5418502,16031818.4140969,89863797.3568282,19107645.0220264,16310734.8898678,115930226.431718,30520162.061674,23838225.2863436,101768028.281938,30895779.5506608,18685800.7929515,185950745.286344,77687652.7753304,70492521.0572687,185272070.132159,42289993.3039648,23691384.4052863,147895333.039648,61754615.4185022,29496705.1101322,337298206.519824,45028336.7400881,20827722.8193833,146949018.590308,16698336.3171806,17943754.185022,61383083.9647577,47650960.7048458,27335202.907489,145905256.211454,97967268.0176211,41194262.8193833,539469872.484581,3013.0,4098.0,0.735236700829673,3.35677251381215,0.28726542327181,257464.464985065,245689.938083919,0.0362322543895812,0.0483192895492381,0.038651628510913,0.725558171818624,0.580819229825852,0.130651872399445,1.49759629248198,0.0239526261585994,1.59405561277034,0.166850669412976,0.24184140061792,1.65984140061792,0.13724201853759,0.0691987641606591,0.0465911431513903,0.344597322348095,0.618714727085479,0.756047373841401,0.376782698249228,0.504306900102987,0.0391040164778579,0.178080329557158,0.927373841400618,0.537770165574168,0.102768955080093,-0.0014715254700232,107.836210650144,80.6175609756098,12.993746741043,29.4940621963071,0.458415414266222,7.0
228057553.490013,63656683.222586,1522979702.69697,32444494.1642873,24740350.018268,186779387.095838,34541784.7474696,20049399.6117549,294697482.867795,393900419.484599,104722666.029118,4750611855.6387,458637891.011227,114414462.431964,5382094109.00691,32744259.3280809,34197845.8483741,86747907.8037783,42455531.6300003,39595571.8489095,92941097.4476787,39924799.3971217,33109738.8210986,91949034.6798408,55319557.400382,20827763.0656311,740302170.094104,497977122.012698,125054441.795334,2936315953.10013,24896412.7860652,16079477.2677919,220069830.747521,28327671.8624335,16988246.2392781,217653151.156719,216569703.516865,61781732.311716,1723659587.48838,14718988.3749299,13446597.9928327,63035891.1592866,445871149.231263,114664211.535648,5145578922.74968,363130625.409442,104902387.033741,3501937564.80408,393399520.588006,78198859.0705349,2740730355.24109,3208.33277077968,7844.69271936808,0.38096110887909,3.62744956148665,0.406900660935165,153985.979636063,136257.856717439,0.0375979210109479,0.045545185947855,0.126758914272441,0.858182919914098,0.588773745844593,0.153360453088271,0.623132691805982,0.521147947857803,0.524203846144348,0.457040360593836,0.5776752679239,0.378188693118104,0.349975735522838,0.079624308325885,0.442101287382446,1.15575145910486,0.297938533411714,1.02133773530321,0.0909549959745655,0.49145769965696,0.102393995553307,0.597939324530134,0.477102145492877,0.515363968429188,0.440706841530004,-0.0119923615184096,101.261667321439,81.8963507514074,12.6581283693786,29.4191972840759,0.203720919876663,7.35951527096331
